15997 1 31.8721 1.366 18.7118 0 1 0
16081 1 32.2046 1.43498 17.2842 -1 0 0
16083 1 33.1722 32.9997 18.3165 -1 -1 0
16406 1 1.36539 1.84432 17.5119 0 0 0
16410 1 1.2772 2.65372 18.0226 0 0 0
16443 1 32.959 1.04675 18.1111 -1 0 0
16051 1 2.38554 3.1557 17.5416 0 0 0
16016 1 3.17674 1.98087 17.0047 0 0 0
16493 1 0.434643 3.56526 17.7563 0 0 0
16099 1 4.55962 2.23562 18.5618 0 0 0
16413 1 2.69706 1.96716 18.0168 0 0 0
16054 1 5.57066 2.20276 18.4475 0 0 0
16057 1 6.22706 0.589676 19.2607 0 0 0
3615 1 6.79314 3.07067 18.3951 0 0 0
16140 1 7.85204 2.43069 19.0122 0 0 0
16139 1 5.05005 1.58911 17.7481 0 0 0
3703 1 8.28456 2.01016 18.112 0 0 0
16024 1 8.7259 2.8066 19.252 0 0 0
3701 1 9.66503 2.21898 18.5112 0 0 0
3624 1 9.9838 4.01218 19.4222 0 0 0
16068 1 9.83587 1.81414 19.489 0 0 0
16028 1 10.7146 2.09235 18.1431 0 0 0
3664 1 11.8046 2.33882 17.8871 0 0 0
16067 1 12.6203 2.35714 18.8168 0 0 0
3715 1 13.5272 2.48008 17.8285 0 0 0
16026 1 12.8293 1.03713 19.7114 0 0 0
16436 1 12.2124 1.26213 18.2412 0 0 0
16113 1 14.3961 0.53715 17.2034 0 0 0
16474 1 13.4944 1.65249 18.4465 0 0 0
16471 1 13.5597 2.76012 18.8986 0 0 0
3680 1 14.8682 2.78198 18.1248 0 0 0
16153 1 14.9811 2.62781 17.0822 0 0 0
16070 1 14.417 1.85617 18.3614 0 0 0
16080 1 15.3809 1.86558 19.1531 0 0 0
16557 1 14.5247 2.82065 19.3646 0 0 0
16469 1 14.3046 0.83447 18.3699 0 0 0
16477 1 15.5893 0.869076 17.4381 0 0 0
7687 1 18.8322 1.38018 16.7964 0 0 0
7607 1 18.4095 1.22527 17.7006 0 0 0
20450 1 18.3855 3.99298 19.0459 0 0 0
20051 1 18.9332 2.13112 17.649 0 0 0
20443 1 20.0081 2.8509 17.9287 0 0 0
20452 1 20.8905 2.63424 18.2003 0 0 0
20460 1 21.6476 2.68444 17.2715 0 0 0
20105 1 23.3148 1.27203 18.4295 0 0 0
20065 1 23.9132 3.00496 17.0244 0 0 0
20060 1 24.7278 3.46923 17.695 0 0 0
20061 1 22.8958 3.91224 17.012 0 0 0
20820 1 23.2951 1.75212 16.8395 0 0 0
21257 1 23.644 2.21947 17.8467 0 0 0
20425 1 25.7235 2.01956 16.8972 0 0 0
28788 1 24.4876 1.64416 17.9475 0 1 0
20422 1 26.105 0.256936 18.4032 0 0 0
20063 1 26.8809 2.45482 18.184 0 0 0
20511 1 28.839 2.47723 17.6651 0 0 0
20464 1 28.1743 2.10198 18.2787 0 0 0
7271 1 29.9463 1.23806 18.4173 0 0 0
20026 1 27.8968 3.11372 17.674 0 0 0
29188 1 28.6007 3.08828 18.4584 0 1 0
7240 1 30.8527 2.65316 17.9475 0 0 0
20156 1 29.5548 3.5468 18.2196 0 0 0
20510 1 29.7673 1.84104 17.5298 0 0 0
20032 1 29.7182 1.19444 19.3198 0 0 0
7673 1 30.9207 1.80391 18.7751 0 0 0
16041 1 31.4349 1.0432 17.8769 -1 0 0
20074 1 32.8583 2.05477 18.4869 0 0 0
20478 1 0.1335 2.75189 18.5737 1 0 0
20474 1 32.6951 2.97983 18.9749 0 0 0
20477 1 33.2057 2.41041 19.5756 0 0 0
20514 1 33.0346 3.56642 17.5162 0 0 0
16841 1 2.11119 4.67396 17.9036 0 0 0
16050 1 2.66056 4.22515 17.2466 0 0 0
16885 1 2.41453 3.73491 18.5921 0 0 0
24770 1 3.82476 2.56702 17.7942 0 1 0
16092 1 3.2844 3.24988 18.34 0 0 0
16091 1 3.15119 4.45159 18.4391 0 0 0
16060 1 5.12979 4.18007 17.8927 0 0 0
16454 1 5.50846 2.65809 19.5058 0 0 0
16134 1 6.91781 4.47375 17.8804 0 0 0
16495 1 6.06435 4.32313 18.4033 0 0 0
16457 1 7.25144 3.16056 19.2707 0 0 0
16100 1 9.6068 3.27575 18.8389 0 0 0
16502 1 8.07836 4.52217 18.3588 0 0 0
16144 1 8.89606 2.82939 17.9165 0 0 0
3707 1 10.4621 2.66029 19.0541 0 0 0
3307 1 11.4635 2.86721 18.9378 0 0 0
16109 1 10.5853 3.70554 18.6453 0 0 0
16108 1 10.9222 3.81942 20.0217 0 0 0
3711 1 12.9353 3.87449 19.9402 0 0 0
16112 1 12.6918 3.50663 18.7836 0 0 0
16509 1 14.3231 4.38203 18.0431 0 0 0
3756 1 13.0693 4.84615 20.0652 0 0 0
16117 1 14.2357 3.47857 18.3227 0 0 0
16160 1 14.6491 5.04239 19.0847 0 0 0
7723 1 16.3185 3.70018 17.3642 0 0 0
16515 1 15.2757 3.81314 17.8442 0 0 0
20043 1 15.9572 2.53962 18.3209 0 0 0
20123 1 17.4272 4.19837 17.4899 0 0 0
20004 1 17.816 3.09941 18.6641 0 0 0
20125 1 18.3322 5.19026 18.9716 0 0 0
20925 1 16.5157 3.43445 18.7777 0 0 0
20444 1 16.9978 2.37679 18.2222 0 0 0
20446 1 18.7784 3.08012 18.0999 0 0 0
20451 1 21.13 3.56838 17.4409 0 0 0
20052 1 21.4917 4.64949 18.3733 0 0 0
20495 1 22.0663 3.57282 17.9989 0 0 0
21254 1 20.6132 5.20193 18.4178 0 0 0
20057 1 22.6916 2.81762 17.7782 0 0 0
7660 1 22.6131 4.6104 17.8145 0 0 0
20099 1 24.7447 4.66605 17.5176 0 0 0
20103 1 23.4054 3.50185 17.8241 0 0 0
7619 1 24.6418 2.56736 18.2584 0 0 0
20098 1 25.507 3.71185 18.7508 0 0 0
20461 1 23.9601 2.28876 19.0967 0 0 0
20503 1 26.3275 5.49208 18.7133 0 0 0
20466 1 27.1635 4.54914 18.7802 0 0 0
20502 1 28.0385 4.11322 17.5078 0 0 0
21303 1 27.9083 3.00859 19.1806 0 0 0
20028 1 28.9095 3.51599 17.3412 0 0 0
20465 1 29.2304 5.04703 18.827 0 0 0
7676 1 28.7381 3.04369 16.0434 0 0 0
20469 1 30.0282 4.46368 18.1879 0 0 0
7712 1 31.4446 3.40094 17.7575 0 0 0
20872 1 28.9925 3.40678 20.5923 0 0 0
7711 1 31.7243 3.41575 18.7496 0 0 0
20199 1 33.4548 4.53105 16.9344 0 0 0
16525 1 0.956704 4.61762 17.2955 0 0 0
20599 1 0.837194 5.31475 18.0716 1 0 0
20558 1 1.03962 5.97695 18.8924 1 0 0
20519 1 2.38208 5.08804 18.7976 1 0 0
16524 1 3.43262 4.36847 19.6184 0 0 0
16523 1 2.49377 6.12713 18.9656 0 0 0
16491 1 3.7434 5.93686 18.2017 0 0 0
3734 1 3.88497 5.21641 17.5217 0 0 0
16453 1 5.48246 5.15241 18.1415 0 0 0
16936 1 4.18191 4.71703 18.4294 0 0 0
16537 1 4.755 6.11045 17.8152 0 0 0
16894 1 3.88806 3.87056 18.8239 0 0 0
3779 1 6.46829 5.27647 18.3312 0 0 0
16934 1 6.84776 6.47617 18.3979 0 0 0
16097 1 8.42838 5.24293 17.6154 0 0 0
16506 1 8.54956 5.38418 18.807 0 0 0
3747 1 9.06981 4.29358 19.459 0 0 0
16143 1 9.61224 5.46783 17.891 0 0 0
16587 1 10.027 4.43076 18.3556 0 0 0
16549 1 12.491 6.41342 18.1417 0 0 0
16470 1 11.7737 4.26498 19.4737 0 0 0
16550 1 11.9083 5.69925 18.2775 0 0 0
3749 1 12.1495 4.60771 18.4971 0 0 0
16239 1 14.5453 5.46826 17.8925 0 0 0
16553 1 13.5418 5.17124 19.0778 0 0 0
7767 1 15.4185 5.85391 18.5064 0 0 0
20121 1 15.5805 4.87936 17.5628 0 0 0
20482 1 15.6735 5.00652 18.9275 0 0 0
16558 1 16.5327 5.29841 18.2946 0 0 0
20522 1 16.3437 5.90029 19.1189 0 0 0
20082 1 17.4335 4.13035 18.4703 0 0 0
20085 1 19.3649 4.96212 17.7436 0 0 0
20122 1 17.5855 5.10223 18.063 0 0 0
20890 1 20.1698 6.3915 17.6647 0 0 0
20096 1 21.8908 5.46593 17.429 0 0 0
20535 1 21.5224 4.95854 19.5374 0 0 0
20533 1 20.9108 5.79266 17.5863 0 0 0
20498 1 21.8196 4.45291 17.3284 0 0 0
20454 1 21.557 3.96442 19.7362 0 0 0
20499 1 22.9404 5.06922 16.8701 0 0 0
20144 1 23.4424 5.18913 18.594 0 0 0
20539 1 23.7127 5.5691 19.4741 0 0 0
20941 1 24.4216 3.7056 18.6831 0 0 0
20140 1 24.76 5.75675 19.002 0 0 0
20104 1 25.1958 2.93905 19.5772 0 0 0
20108 1 24.7578 4.58761 18.5048 0 0 0
20462 1 26.745 6.34036 19.2675 0 0 0
7743 1 27.5092 4.98922 17.5424 0 0 0
7751 1 28.1519 5.01081 18.4925 0 0 0
20068 1 28.1063 4.0417 18.5592 0 0 0
20185 1 27.6901 5.94062 18.8037 0 0 0
20110 1 29.5723 5.66766 18.0277 0 0 0
20505 1 29.9871 4.77002 19.5591 0 0 0
20513 1 30.5855 5.28638 17.994 0 0 0
7715 1 33.2631 4.5799 17.9596 0 0 0
20551 1 32.2932 4.15975 17.9476 0 0 0
20117 1 0.885935 6.28539 17.6728 1 0 0
20159 1 33.5888 5.88453 18.1968 0 0 0
20557 1 32.2928 6.51002 18.0097 0 0 0
20954 1 0.275027 5.10455 18.9384 1 0 0
20597 1 2.29927 7.74611 17.4056 1 0 0
16563 1 2.07099 7.08107 18.5811 0 0 0
16163 1 1.21748 6.3564 19.8104 0 0 0
20639 1 1.65519 5.47216 19.5343 1 0 0
16566 1 2.81461 8.15447 18.8667 0 0 0
3776 1 3.27659 6.18155 16.6203 0 0 0
16574 1 5.14546 6.93334 17.037 0 0 0
16168 1 4.15245 6.69468 18.6671 0 0 0
16132 1 3.57732 7.90576 19.412 0 0 0
16535 1 5.80478 6.22372 16.5698 0 0 0
16534 1 4.83723 7.15282 18.0277 0 0 0
16974 1 5.28923 7.93637 17.2783 0 0 0
17331 1 5.74471 6.75624 18.123 0 0 0
16181 1 7.74597 6.00346 18.6355 0 0 0
16581 1 7.13835 6.71871 17.208 0 0 0
16624 1 7.25224 5.23605 19.0001 0 0 0
16141 1 8.93496 6.21351 17.8045 0 0 0
16183 1 8.66428 6.23666 16.8718 0 0 0
3788 1 7.9859 7.33077 19.4474 0 0 0
3748 1 8.73139 6.64865 19.0179 0 0 0
16227 1 10.1326 6.55412 19.9362 0 0 0
16221 1 9.11152 7.53726 18.979 0 0 0
16187 1 10.9813 5.97122 17.4587 0 0 0
16677 1 12.6174 5.67631 19.0382 0 0 0
16986 1 12.6175 6.57911 19.3146 0 0 0
16233 1 13.7823 5.94392 18.4563 0 0 0
16594 1 12.6519 7.38202 17.7833 0 0 0
16271 1 15.3643 7.31036 18.4959 0 0 0
16159 1 16.1929 5.69296 17.2954 0 0 0
20203 1 15.9962 7.20218 17.7199 0 0 0
20561 1 16.9175 6.42027 17.4961 0 0 0
20565 1 16.6602 7.4887 18.6098 0 0 0
20603 1 16.1764 6.58315 18.4086 0 0 0
16639 1 17.7471 8.36971 19.1209 0 0 0
20130 1 19.6379 7.81857 18.5202 0 0 0
20488 1 19.4376 7.18808 17.8599 0 0 0
20926 1 18.3202 6.36563 18.8982 0 0 0
20490 1 21.6985 5.60588 18.6415 0 0 0
21009 1 22.1838 6.54705 17.5958 0 0 0
20100 1 23.0533 6.76392 18.1212 0 0 0
20136 1 22.5267 7.6614 17.7699 0 0 0
20538 1 22.6244 6.10902 16.763 0 0 0
20180 1 23.9098 6.35609 18.4597 0 0 0
7779 1 26.0518 6.40117 18.4497 0 0 0
20186 1 25.489 5.33797 18.1008 0 0 0
20179 1 25.0302 6.24799 18.1231 0 0 0
20583 1 24.7894 7.10234 18.8748 0 0 0
7752 1 25.8451 8.25809 17.9905 0 0 0
20146 1 26.3328 5.70549 19.8393 0 0 0
20541 1 25.529 7.22622 18.2185 0 0 0
7796 1 28.4502 5.53721 17.6546 0 0 0
20231 1 27.2464 6.90003 18.6425 0 0 0
20591 1 28.8872 7.59753 18.7994 0 0 0
20154 1 29.1547 6.54527 17.5909 0 0 0
20153 1 29.5722 7.53963 17.9768 0 0 0
7759 1 31.2683 6.59618 18.0801 0 0 0
20197 1 30.8441 5.77379 19.6772 0 0 0
20270 1 31.725 7.38104 18.3818 0 0 0
16161 1 33.1304 7.13593 18.5616 -1 0 0
20114 1 32.3387 6.14386 19.0357 0 0 0
3761 1 1.03564 8.4258 18.6572 0 0 0
16562 1 0.455649 9.56557 19.1911 0 0 0
16604 1 1.9057 8.15069 18.2832 0 0 0
16965 1 2.02072 9.27633 18.6569 0 0 0
16570 1 1.02374 7.54183 19.4752 0 0 0
16528 1 3.57921 8.8888 18.5636 0 0 0
3813 1 3.55138 10.112 18.4051 0 0 0
16214 1 4.66636 8.26465 19.699 0 0 0
16219 1 4.73128 9.07363 18.8514 0 0 0
16611 1 4.31132 8.05083 18.5854 0 0 0
16613 1 5.39245 7.63154 19.0255 0 0 0
16174 1 7.21812 7.39927 18.362 0 0 0
16580 1 5.3039 6.37736 18.9442 0 0 0
16658 1 6.83733 8.42284 18.0008 0 0 0
16663 1 7.85019 8.30024 18.5541 0 0 0
16621 1 9.54853 7.26204 17.767 0 0 0
16623 1 8.55118 8.26899 19.4649 0 0 0
17025 1 9.91562 8.81906 17.7996 0 0 0
16627 1 10.6728 8.1429 17.3877 0 0 0
16619 1 9.65228 7.75276 19.7991 0 0 0
16229 1 11.0316 8.20753 18.4768 0 0 0
16195 1 13.1994 7.64047 19.2452 0 0 0
16599 1 12.8484 8.93168 17.3565 0 0 0
16240 1 13.3504 8.37763 18.0826 0 0 0
16638 1 14.0534 7.36509 17.8443 0 0 0
20605 1 13.5293 7.92951 17.0377 0 0 0
16994 1 15.2951 8.35103 19.2308 0 0 0
20164 1 15.3028 8.59476 16.3962 0 0 0
16633 1 15.9407 8.28837 18.5322 0 0 0
16598 1 17.5563 8.41652 18.0145 0 0 0
20208 1 20.4128 8.25209 17.1642 0 0 0
21006 1 19.718 8.68736 19.4584 0 0 0
20530 1 21.7336 8.65351 17.8556 0 0 0
20606 1 22.328 9.43248 17.5235 0 0 0
7376 1 23.6765 7.2194 17.4289 0 0 0
20173 1 23.105 7.3766 16.313 0 0 0
20575 1 21.4131 7.78086 18.1976 0 0 0
7776 1 23.4267 8.49831 19.015 0 0 0
20216 1 24.7444 9.50188 19.0135 0 0 0
20578 1 25.5195 8.15282 18.946 0 0 0
20657 1 24.9009 9.34749 17.9154 0 0 0
20184 1 25.8403 9.19478 17.5823 0 0 0
20625 1 26.4914 9.89761 18.1391 0 0 0
20989 1 26.9122 8.91271 18.0442 0 0 0
7836 1 28.4725 8.98904 18.0257 0 0 0
7832 1 27.7041 7.37088 17.5008 0 0 0
20589 1 28.1339 8.01351 18.2731 0 0 0
20634 1 30.1827 8.77321 18.0247 0 0 0
20593 1 31.1101 8.26017 18.4524 0 0 0
7793 1 30.8155 7.41996 17.7609 0 0 0
7839 1 30.7874 7.20868 18.8201 0 0 0
16561 1 33.0837 7.86249 19.296 -1 0 0
20600 1 32.5509 7.42768 17.6476 0 0 0
20638 1 33.5425 7.99367 18.182 0 0 0
16529 1 2.48258 8.99004 17.1748 0 0 0
16288 1 0.789252 10.9156 17.0809 0 0 0
16564 1 0.750745 10.5351 19.2937 0 0 0
17041 1 33.2113 8.81121 20.1433 -1 0 0
16603 1 0.424207 9.2018 18.1797 0 0 0
16252 1 2.00889 10.6928 19.9943 0 0 0
17045 1 1.96783 10.0996 17.6318 0 0 0
16647 1 4.58518 9.50607 17.6656 0 0 0
16254 1 5.93795 10.201 17.7713 0 0 0
3851 1 6.12241 10.2941 16.7569 0 0 0
16220 1 5.33958 8.88301 17.8582 0 0 0
16657 1 6.50338 9.46803 17.2945 0 0 0
17097 1 7.13431 8.79355 16.517 0 0 0
17055 1 6.58304 8.25828 19.0442 0 0 0
16582 1 6.88229 9.92016 18.4533 0 0 0
16664 1 8.11534 9.10123 19.0941 0 0 0
16701 1 7.33672 10.7689 18.3539 0 0 0
16224 1 8.12758 10.0117 18.6871 0 0 0
16232 1 9.73385 9.47277 16.4274 0 0 0
17066 1 8.79155 9.3915 18.1611 0 0 0
16589 1 10.528 8.86138 16.8683 0 0 0
16631 1 10.6942 9.85009 16.9544 0 0 0
17071 1 10.2848 9.35126 19.5444 0 0 0
3906 1 12.0734 9.1202 16.1674 0 0 0
16192 1 13.0174 9.99628 17.297 0 0 0
17029 1 11.5456 9.0084 17.4226 0 0 0
17434 1 11.9412 9.17358 18.4665 0 0 0
16996 1 15.1474 9.51816 17.1589 0 0 0
16640 1 13.5891 9.84425 18.5179 0 0 0
16196 1 12.5971 10.2488 18.6262 0 0 0
17073 1 15.5518 8.37815 17.4347 0 0 0
16679 1 15.7379 9.36738 18.3247 0 0 0
20681 1 14.2699 10.9016 18.0369 0 0 0
20682 1 16.0939 9.5584 17.4074 0 0 0
3840 1 16.2898 8.67732 16.7544 0 0 0
20641 1 17.0882 9.35995 17.5391 0 0 0
20642 1 14.6812 8.00429 18.2688 0 0 0
20604 1 18.1499 10.1854 17.3877 0 0 0
20242 1 18.834 8.76676 20.2696 0 0 0
20202 1 21.2898 9.39228 18.7326 0 0 0
20645 1 20.2324 9.42454 18.8883 0 0 0
21045 1 19.0268 9.52515 17.6642 0 0 0
20648 1 20.3388 10.6809 19.0061 0 0 0
21014 1 21.701 8.42468 18.9021 0 0 0
20209 1 21.8824 10.2078 16.8096 0 0 0
20609 1 21.7917 10.2002 19.256 0 0 0
20570 1 22.2091 9.38189 18.956 0 0 0
20258 1 22.8901 10.4916 18.9479 0 0 0
20610 1 23.4573 8.15001 17.88 0 0 0
20213 1 24.5851 10.3651 19.5637 0 0 0
20255 1 23.9573 9.05092 18.2581 0 0 0
20661 1 24.6841 10.234 18.4498 0 0 0
7788 1 25.566 10.5665 17.8254 0 0 0
20224 1 25.4782 10.4807 19.0216 0 0 0
20228 1 26.3248 10.8693 18.3866 0 0 0
7790 1 27.9434 9.03073 17.1023 0 0 0
7822 1 26.5408 10.567 17.448 0 0 0
20622 1 27.3381 10.3609 18.5013 0 0 0
20192 1 29.3755 9.65169 18.0202 0 0 0
20665 1 28.3459 10.0998 18.3739 0 0 0
20675 1 30.2345 9.58059 17.0751 0 0 0
20226 1 30.6536 10.4643 19.2683 0 0 0
20235 1 31.195 9.1469 17.5789 0 0 0
20678 1 31.6253 8.16744 17.6317 0 0 0
20679 1 32.3296 9.07244 16.7737 0 0 0
20719 1 32.0193 9.20453 18.3093 0 0 0
16641 1 33.0765 9.68852 18.5456 -1 0 0
16643 1 33.0684 8.82479 17.5993 -1 0 0
16285 1 0.411125 11.5916 19.029 0 0 0
16691 1 2.76273 11.793 16.4938 0 0 0
17002 1 1.24176 9.80959 18.4938 0 0 0
16612 1 4.00754 10.3429 17.3358 0 0 0
16291 1 4.72964 11.5102 18.0029 0 0 0
16290 1 4.56496 12.835 17.141 0 0 0
16256 1 5.93296 11.7323 18.1704 0 0 0
16660 1 5.40228 10.4279 19.0979 0 0 0
17498 1 5.07222 11.8798 17.0782 0 0 0
16257 1 6.2331 11.1597 17.3983 0 0 0
16699 1 7.08563 11.6027 17.7748 0 0 0
17101 1 9.04629 10.641 18.3122 0 0 0
16743 1 6.89476 12.4546 19.8602 0 0 0
16661 1 9.86613 9.55271 18.5407 0 0 0
16666 1 9.84307 10.9174 17.6036 0 0 0
16311 1 10.7186 10.8641 16.9312 0 0 0
16712 1 10.7578 9.06768 18.2276 0 0 0
17069 1 11.1568 9.89133 18.8977 0 0 0
16590 1 11.8819 9.99039 17.7467 0 0 0
17030 1 11.3423 10.8608 19.7191 0 0 0
16320 1 13.8071 12.2159 18.504 0 0 0
16714 1 15.2171 11.3307 18.0004 0 0 0
16718 1 15.5979 10.4094 18.157 0 0 0
17117 1 15.6082 11.6153 17.0308 0 0 0
7762 1 17.7632 11.1026 18.0264 0 0 0
16278 1 16.0265 12.3373 17.6449 0 0 0
16680 1 17.2054 10.2185 18.3321 0 0 0
16717 1 17.4461 11.1281 19.0395 0 0 0
20244 1 18.3419 10.1836 18.616 0 0 0
20287 1 19.4372 11.2102 18.7254 0 0 0
20731 1 18.4788 9.5105 19.6335 0 0 0
20241 1 19.2532 10.2594 19.3154 0 0 0
20212 1 22.0874 10.1937 18.1166 0 0 0
20611 1 20.4475 10.3054 18.0374 0 0 0
21093 1 21.7936 11.0749 17.7434 0 0 0
20293 1 22.2744 11.3302 18.6313 0 0 0
21061 1 23.1353 9.56209 18.3886 0 0 0
20295 1 24.114 11.22 19.6811 0 0 0
20262 1 25.3948 11.6241 18.3719 0 0 0
7870 1 26.878 11.5033 17.7104 0 0 0
7903 1 25.9166 12.3932 18.0994 0 0 0
20259 1 25.7395 11.4831 17.3182 0 0 0
7867 1 27.0383 10.9991 19.228 0 0 0
20307 1 27.6051 12.0013 18.8964 0 0 0
20267 1 27.8324 10.7783 17.5728 0 0 0
20669 1 29.0922 10.6854 17.9272 0 0 0
7871 1 28.8598 11.6879 18.6328 0 0 0
20271 1 30.2092 10.3654 17.6712 0 0 0
20636 1 31.225 11.005 18.1959 0 0 0
20713 1 31.4253 10.0684 17.9519 0 0 0
20676 1 30.8961 10.6697 20.2689 0 0 0
20714 1 32.0913 11.6023 18.3863 0 0 0
16684 1 31.7406 10.2535 18.8546 -1 0 0
21517 1 0.214003 10.3678 18.3731 1 0 0
3927 1 0.640689 11.9104 17.0399 0 0 0
16729 1 1.43636 11.708 18.7482 0 0 0
16685 1 2.06663 12.432 18.1155 0 0 0
16728 1 1.22334 13.0324 19.9311 0 0 0
16329 1 4.09941 12.263 18.1736 0 0 0
3887 1 2.50182 13.6003 17.1357 0 0 0
16689 1 5.42562 12.953 17.8314 0 0 0
16327 1 4.02936 12.8992 19.017 0 0 0
17014 1 5.19134 12.3047 18.4551 0 0 0
16292 1 4.80061 14.4247 19.1141 0 0 0
16375 1 6.10813 13.0001 18.6939 0 0 0
16295 1 5.5235 12.7176 19.5438 0 0 0
16694 1 5.27779 13.3959 18.7606 0 0 0
16698 1 8.03978 12.4888 18.2835 0 0 0
16705 1 8.96646 12.3956 18.9955 0 0 0
16746 1 8.99304 12.8858 17.5514 0 0 0
17145 1 7.7921 14.1677 19.3375 0 0 0
16306 1 10.1483 12.1789 19.9395 0 0 0
17102 1 9.77738 12.3304 18.3491 0 0 0
17109 1 10.8107 11.6094 18.5731 0 0 0
17110 1 11.6267 10.712 18.6251 0 0 0
17113 1 10.9457 12.5484 18.317 0 0 0
16630 1 11.974 11.9494 18.0735 0 0 0
16671 1 13.435 11.3267 17.847 0 0 0
16710 1 12.687 11.524 18.6541 0 0 0
16315 1 13.1425 13.563 18.0093 0 0 0
17156 1 12.9919 13.0078 19.2408 0 0 0
20684 1 13.9137 13.237 18.5768 0 0 0
21524 1 14.0595 12.7549 17.6429 0 0 0
17120 1 15.9814 13.3902 17.3025 0 0 0
20723 1 17.1663 12.5166 19.2153 0 0 0
20288 1 16.0324 14.4125 17.8167 0 0 0
20649 1 19.043 12.1682 17.1459 0 0 0
21046 1 18.3633 11.4703 18.6426 0 0 0
20727 1 17.2207 12.2462 18.2806 0 0 0
20247 1 19.496 12.2291 18.2374 0 0 0
20252 1 19.2676 11.3478 16.764 0 0 0
21050 1 20.4143 12.8625 18.1369 0 0 0
20651 1 19.8639 11.0839 17.7334 0 0 0
21092 1 21.3736 12.7485 18.6646 0 0 0
20695 1 22.157 12.0047 17.4777 0 0 0
20693 1 21.3049 11.6789 18.7629 0 0 0
21057 1 22.6552 12.4323 18.2409 0 0 0
21101 1 22.1243 12.1787 19.4232 0 0 0
20298 1 22.8232 14.1619 18.3216 0 0 0
7864 1 23.1665 11.364 17.9035 0 0 0
20187 1 24.3123 11.2237 18.1267 0 0 0
20344 1 24.6142 11.9759 19.1977 0 0 0
21098 1 23.1368 11.6714 18.9411 0 0 0
20705 1 26.9612 12.4553 17.7109 0 0 0
20341 1 25.4329 12.4607 19.1029 0 0 0
20662 1 27.6156 12.2372 16.8926 0 0 0
20708 1 25.385 13.6945 18.6583 0 0 0
20701 1 26.6372 11.7865 18.6193 0 0 0
7912 1 27.974 12.0234 17.7834 0 0 0
20752 1 28.0421 13.3132 19.3535 0 0 0
20670 1 30.4577 12.065 18.6704 0 0 0
7954 1 30.6653 12.1748 16.8565 0 0 0
20306 1 29.5615 12.5996 19.3533 0 0 0
20715 1 29.6544 13.2618 18.2901 0 0 0
20276 1 31.2649 11.8791 17.6341 0 0 0
20320 1 32.8007 10.9053 18.1515 0 0 0
17042 1 31.8966 12.0441 19.3564 -1 0 0
20760 1 0.0560361 12.6755 18.522 1 0 0
17162 1 0.911792 13.3984 17.3139 0 0 0
20799 1 0.289143 14.289 16.7818 1 0 0
16726 1 3.14272 15.0892 16.5405 0 0 0
16336 1 4.53156 13.463 18.1591 0 0 0
16686 1 1.86645 14.5907 17.8564 0 0 0
16341 1 2.91439 13.8067 16.1312 0 0 0
16732 1 3.20786 14.3749 18.1005 0 0 0
16373 1 4.71352 15.2979 18.6742 0 0 0
16296 1 3.85868 13.9638 18.7897 0 0 0
3980 1 4.43175 12.2382 19.8179 0 0 0
3899 1 7.92764 13.3874 17.5621 0 0 0
16339 1 6.24254 13.5244 17.7327 0 0 0
16381 1 7.26904 13.247 18.7168 0 0 0
16340 1 7.07329 14.3719 18.2284 0 0 0
16702 1 6.88494 14.634 19.6354 0 0 0
16348 1 8.88511 14.1515 18.1185 0 0 0
16385 1 9.77048 13.5743 17.3348 0 0 0
16745 1 9.44771 15.5604 18.0077 0 0 0
16707 1 10.2513 14.3307 16.6926 0 0 0
16790 1 11.181 13.8559 17.3718 0 0 0
17143 1 10.6579 13.8621 18.4274 0 0 0
16791 1 12.1419 12.4834 18.9352 0 0 0
17146 1 11.5047 14.6448 18.0486 0 0 0
16351 1 13.9397 14.2473 18.4117 0 0 0
16757 1 14.3103 13.7737 17.3503 0 0 0
17160 1 14.5874 14.3131 19.2922 0 0 0
17557 1 14.9629 13.4133 18.0264 0 0 0
16759 1 14.8411 13.3159 19.0036 0 0 0
20728 1 14.9104 12.3367 18.3389 0 0 0
21961 1 15.0631 14.7437 18.1662 0 0 0
20764 1 17.9504 15.474 18.8199 0 0 0
17159 1 16.718 14.5039 19.9879 0 0 0
21563 1 17.5291 13.581 18.632 0 0 0
20726 1 19.0427 14.2972 17.4551 0 0 0
21126 1 19.9276 14.1414 16.7815 0 0 0
21082 1 17.9617 12.9628 17.8883 0 0 0
21122 1 17.8889 13.5073 16.6448 0 0 0
20736 1 20.4869 13.2642 17.1622 0 0 0
20371 1 18.9835 13.0852 16.8267 0 0 0
20735 1 19.8944 13.6528 17.8103 0 0 0
20331 1 21.0745 13.571 18.169 0 0 0
7859 1 23.2077 15.356 18.6898 0 0 0
20694 1 23.1136 13.4589 16.63 0 0 0
20737 1 22.2717 13.2441 17.5206 0 0 0
21065 1 23.193 12.468 17.4055 0 0 0
21138 1 24.8809 12.02 17.6274 0 0 0
20744 1 24.0438 13.2715 18.3879 0 0 0
20264 1 25.0349 12.8313 18.112 0 0 0
20785 1 25.7837 15.3162 19.2655 0 0 0
20377 1 27.7225 12.9636 18.1514 0 0 0
20781 1 26.9036 13.6898 18.6732 0 0 0
7947 1 28.1812 13.8003 18.4407 0 0 0
20707 1 28.7378 12.7375 18.4748 0 0 0
20353 1 28.4457 14.9586 18.5878 0 0 0
7955 1 30.689 13.2342 17.0934 0 0 0
20347 1 29.766 14.2146 17.8059 0 0 0
